# Shared TS-3105 compiler/Tree-sitter precedence cases.
# id<TAB>expression<TAB>canonical grouping
assignment-default	target <- input |> sink	assign(n(target),pipe(n(input),n(sink)))
assignment-parenthesized	(target <- input) |> sink	pipe(assign(n(target),n(input)),n(sink))
pipeline-default	input |> false || true	pipe(n(input),or(b(false),b(true)))
pipeline-parenthesized	(input |> false) || true	or(pipe(n(input),b(false)),b(true))
boolean-default	false || true && false	or(b(false),and(b(true),b(false)))
boolean-parenthesized	(false || true) && false	and(or(b(false),b(true)),b(false))
conjunction-equality-default	true && 1 == 1	and(b(true),eq(i(1),i(1)))
conjunction-equality-parenthesized	(true && false) == false	eq(and(b(true),b(false)),b(false))
equality-comparison-default	true == 1 < 2	eq(b(true),lt(i(1),i(2)))
equality-comparison-parenthesized	(1 == 1) < 2	lt(eq(i(1),i(1)),i(2))
comparison-additive-default	1 < 2 + 3	lt(i(1),add(i(2),i(3)))
comparison-additive-parenthesized	(1 < 2) + 3	add(lt(i(1),i(2)),i(3))
additive-multiplicative-default	1 + 2 * 3	add(i(1),mul(i(2),i(3)))
additive-multiplicative-parenthesized	(1 + 2) * 3	mul(add(i(1),i(2)),i(3))
multiplicative-application-default	2 * f x	mul(i(2),apply(n(f),n(x)))
multiplicative-application-parenthesized	(2 * f) x	apply(mul(i(2),n(f)),n(x))
application-projection-default	f value.field	apply(n(f),proj(n(value),field))
application-projection-parenthesized	(f value).field	proj(apply(n(f),n(value)),field)
projection-unary-default	-value.field	proj(neg(n(value)),field)
projection-unary-parenthesized	-(value.field)	neg(proj(n(value),field))
disjunction-left-associative	false || true || false	or(or(b(false),b(true)),b(false))
conjunction-left-associative	true && false && true	and(and(b(true),b(false)),b(true))
subtraction-left-associative	1 - 2 - 3	sub(sub(i(1),i(2)),i(3))
application-left-associative	f x y	apply(apply(n(f),n(x)),n(y))
projection-left-associative	value.first.second	proj(proj(n(value),first),second)
unary-right-associative	---value	neg(neg(neg(n(value))))
application-minus-is-subtraction	f - x	sub(n(f),n(x))
signed-application-parenthesized	f (-x)	apply(n(f),neg(n(x)))
textual-or-is-an-identifier	true or false	apply(apply(b(true),n(or)),b(false))
